"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"712";"XAUUSD_M1_UTC02";"Buy";"2019.09.16 16:00:00";"1501.59";"0,18000";"2019.09.18 21:00:00";"1497.52";"-74,61";"110583,09";"IST";"TrailingStop";"-147,28";"179,42";"2d 5h 0m";""
"717";"XAUUSD_M1_UTC02";"Buy";"2019.09.19 14:22:00";"1499.80";"0,23000";"2019.09.20 20:30:00";"1507.39";"172,85";"110755,94";"IST";"End Of Friday (Time)";"-75,95";"232,25";"1d 6h 8m";""
"727";"XAUUSD_M1_UTC02";"Buy";"2019.10.16 15:56:00";"1490.61";"0,27000";"2019.10.16 17:18:00";"1483.46";"-195,06";"110560,88";"IST";"SL";"-193,05";"23,44";"1h 22m";""
"730";"XAUUSD_M1_UTC02";"Buy";"2019.10.16 20:29:00";"1490.05";"0,23000";"2019.10.18 14:00:00";"1485.44";"-107,74";"110453,13";"IST";"TrailingStop";"-153,29";"166,93";"1d 17h 31m";""
"731";"XAUUSD_M1_UTC02";"Buy";"2019.10.21 06:12:00";"1490.35";"0,32000";"2019.10.21 18:17:00";"1484.28";"-196,62";"110256,51";"IST";"SL";"-194,24";"155,46";"12h 5m";""
"732";"XAUUSD_M1_UTC02";"Buy";"2019.10.22 10:38:00";"1488.87";"0,35000";"2019.10.22 18:48:00";"1483.29";"-197,91";"110058,60";"IST";"SL";"-195,30";"1,33";"8h 10m";""
"733";"XAUUSD_M1_UTC02";"Buy";"2019.10.23 01:00:00";"1488.31";"0,35000";"2019.10.24 17:30:00";"1502.67";"500,00";"110558,59";"IST";"PT";"-23,28";"502,60";"1d 16h 30m";""
"736";"XAUUSD_M1_UTC02";"Buy";"2019.10.30 21:31:00";"1496.41";"0,32000";"2019.10.31 16:09:00";"1512.41";"509,61";"111068,20";"IST";"PT";"-89,02";"512,00";"18h 38m";""
"751";"XAUUSD_M1_UTC02";"Buy";"2019.11.13 14:38:00";"1466.67";"0,25000";"2019.11.15 07:33:00";"1464.69";"-51,33";"111016,87";"IST";"TrailingStop";"-158,38";"196,62";"1d 16h 55m";""
"754";"XAUUSD_M1_UTC02";"Buy";"2019.11.22 11:03:00";"1468.87";"0,33000";"2019.11.22 17:43:00";"1462.81";"-202,40";"110814,47";"IST";"SL";"-199,98";"142,49";"6h 40m";""
"761";"XAUUSD_M1_UTC02";"Buy";"2019.12.10 13:25:00";"1466.04";"0,48000";"2019.12.11 21:50:00";"1476.13";"480,80";"111295,27";"IST";"PT";"-179,62";"484,32";"1d 8h 25m";""
"762";"XAUUSD_M1_UTC02";"Buy";"2019.12.13 16:00:00";"1468.80";"0,26000";"2019.12.13 20:30:00";"1476.38";"195,17";"111490,44";"IST";"End Of Friday (Time)";"-92,09";"235,17";"4h 30m";""
"765";"XAUUSD_M1_UTC02";"Buy";"2020.01.10 17:45:00";"1556.80";"0,16000";"2020.01.10 20:30:00";"1558.85";"31,55";"111521,99";"IST";"End Of Friday (Time)";"-14,91";"67,12";"2h 45m";""
"766";"XAUUSD_M1_UTC02";"Buy";"2020.01.22 14:10:00";"1556.30";"0,28000";"2020.01.23 10:05:00";"1553.04";"-93,46";"111428,53";"IST";"TrailingStop";"-91,28";"206,50";"19h 55m";""
"767";"XAUUSD_M1_UTC02";"Buy";"2020.01.29 11:10:00";"1569.76";"0,28000";"2020.01.30 23:05:00";"1574.47";"129,68";"111558,22";"IST";"TrailingStop";"-55,58";"451,58";"1d 11h 55m";""
"768";"XAUUSD_M1_UTC02";"Buy";"2020.02.12 02:48:00";"1568.48";"0,30000";"2020.02.12 10:34:00";"1562.02";"-196,15";"111362,06";"IST";"SL";"-193,80";"2,25";"7h 46m";""
"770";"XAUUSD_M1_UTC02";"Buy";"2020.02.13 01:48:00";"1567.77";"0,32000";"2020.02.14 19:30:00";"1583.45";"499,25";"111861,31";"IST";"PT";"-33,02";"501,76";"1d 17h 42m";""
"771";"XAUUSD_M1_UTC02";"Buy";"2020.02.26 18:10:00";"1639.73";"0,11000";"2020.02.28 07:50:00";"1633.93";"-64,70";"111796,61";"IST";"TrailingStop";"-63,80";"227,02";"1d 13h 40m";""
"796";"XAUUSD_M1_UTC02";"Buy";"2020.03.03 17:00:00";"1614.34";"0,11000";"2020.03.05 15:20:00";"1655.22";"448,79";"112245,41";"IST";"PT";"-37,53";"449,68";"1d 22h 20m";""
"812";"XAUUSD_M1_UTC02";"Buy";"2020.04.22 04:15:00";"1691.10";"0,10000";"2020.04.24 18:19:00";"1714.17";"229,85";"112475,26";"IST";"TrailingStop";"-111,92";"474,58";"2d 14h 4m";""
"813";"XAUUSD_M1_UTC02";"Buy";"2020.05.05 11:06:00";"1700.94";"0,15000";"2020.05.06 16:02:00";"1691.27";"-146,33";"112328,93";"IST";"TrailingStop";"-145,05";"159,42";"1d 4h 56m";""
"820";"XAUUSD_M1_UTC02";"Buy";"2020.05.07 15:53:00";"1697.52";"0,17000";"2020.05.08 20:30:00";"1709.09";"195,25";"112524,18";"IST";"End Of Friday (Time)";"-63,78";"435,68";"1d 4h 37m";""
"824";"XAUUSD_M1_UTC02";"Buy";"2020.05.12 10:21:00";"1702.97";"0,18000";"2020.05.14 16:58:00";"1729.97";"484,47";"113008,65";"IST";"PT";"-84,06";"486,00";"2d 6h 37m";""
"825";"XAUUSD_M1_UTC02";"Buy";"2020.05.22 10:00:00";"1735.69";"0,18000";"2020.05.22 20:30:00";"1736.15";"6,72";"113015,37";"IST";"End Of Friday (Time)";"-146,92";"76,77";"10h 30m";""
"826";"XAUUSD_M1_UTC02";"Buy";"2020.06.02 19:01:00";"1731.28";"0,18000";"2020.06.03 10:52:00";"1720.32";"-198,84";"112816,53";"IST";"SL";"-197,28";"11,30";"15h 51m";""
"827";"XAUUSD_M1_UTC02";"Buy";"2020.07.02 16:46:00";"1770.51";"0,20000";"2020.07.06 01:00:00";"1773.37";"55,43";"112871,96";"IST";"End Of Friday";"-28,44";"178,30";"3d 8h 14m";""
"830";"XAUUSD_M1_UTC02";"Buy";"2020.07.17 12:33:00";"1803.36";"0,28000";"2020.07.17 20:30:00";"1808.58";"143,64";"113015,59";"IST";"End Of Friday (Time)";"-15,74";"238,50";"7h 57m";""
"831";"XAUUSD_M1_UTC02";"Buy";"2020.08.17 10:35:00";"1956.73";"0,08000";"2020.08.18 17:28:00";"1985.52";"229,54";"113245,13";"IST";"TrailingStop";"-72,98";"470,14";"1d 6h 53m";""
"842";"XAUUSD_M1_UTC02";"Buy";"2020.08.24 15:00:00";"1951.23";"0,10000";"2020.08.24 17:48:00";"1931.75";"-195,78";"113049,35";"IST";"SL";"-194,80";"105,58";"2h 48m";""
"843";"XAUUSD_M1_UTC02";"Buy";"2020.08.28 06:01:00";"1936.74";"0,09000";"2020.08.28 20:30:00";"1965.91";"261,66";"113311,02";"IST";"End Of Friday (Time)";"-6,59";"332,80";"14h 29m";""
"850";"XAUUSD_M1_UTC02";"Buy";"2020.09.08 19:56:00";"1938.11";"0,15000";"2020.09.09 04:02:00";"1925.15";"-195,85";"113115,16";"IST";"SL";"-194,40";"39,57";"8h 6m";""
"851";"XAUUSD_M1_UTC02";"Buy";"2020.09.14 13:07:00";"1942.62";"0,17000";"2020.09.15 14:00:00";"1971.49";"489,14";"113604,30";"IST";"PT";"-46,61";"490,79";"1d 0h 53m";""
"853";"XAUUSD_M1_UTC02";"Buy";"2020.09.18 03:08:00";"1950.96";"0,15000";"2020.09.18 20:30:00";"1954.81";"56,29";"113660,59";"IST";"End Of Friday (Time)";"-89,63";"134,07";"17h 22m";""
"859";"XAUUSD_M1_UTC02";"Buy";"2020.10.08 15:16:00";"1895.51";"0,15000";"2020.10.08 20:03:00";"1882.96";"-189,67";"113470,91";"IST";"SL";"-188,25";"74,82";"4h 47m";""
"860";"XAUUSD_M1_UTC02";"Buy";"2020.10.20 17:36:00";"1904.24";"0,19000";"2020.10.21 17:40:00";"1930.88";"504,35";"113975,27";"IST";"PT";"-13,39";"506,16";"1d 0h 4m";""
"864";"XAUUSD_M1_UTC02";"Buy";"2020.10.23 11:16:00";"1909.66";"0,21000";"2020.10.23 17:23:00";"1900.48";"-194,79";"113780,48";"IST";"SL";"-192,78";"93,41";"6h 7m";""
"867";"XAUUSD_M1_UTC02";"Buy";"2020.10.26 15:57:00";"1906.22";"0,19000";"2020.10.28 12:30:00";"1896.37";"-188,96";"113591,52";"IST";"TrailingStop";"-187,15";"97,43";"1d 20h 33m";""
"887";"XAUUSD_M1_UTC02";"Buy";"2020.12.11 17:14:00";"1845.07";"0,13000";"2020.12.11 20:30:00";"1839.19";"-77,64";"113513,88";"IST";"End Of Friday (Time)";"-82,32";"33,51";"3h 16m";""
"930";"XAUUSD_M1_UTC02";"Buy";"2021.01.20 03:00:00";"1843.99";"0,18000";"2021.01.20 15:02:00";"1839.51";"-82,30";"113431,58";"IST";"TrailingStop";"-80,64";"238,77";"12h 2m";""
"941";"XAUUSD_M1_UTC02";"Buy";"2021.02.08 13:33:00";"1820.40";"0,17000";"2021.02.10 15:32:00";"1850.05";"502,50";"113934,08";"IST";"PT";"-34,77";"504,05";"2d 1h 59m";""
"981";"XAUUSD_M1_UTC02";"Buy";"2021.03.09 13:21:00";"1705.46";"0,14000";"2021.03.11 11:16:00";"1739.72";"478,45";"114412,53";"IST";"PT";"-41,61";"479,64";"1d 21h 55m";""
"985";"XAUUSD_M1_UTC02";"Buy";"2021.05.03 05:21:00";"1773.67";"0,21000";"2021.05.03 17:32:00";"1796.89";"485,76";"114898,29";"IST";"PT";"-43,99";"487,62";"12h 11m";""
"986";"XAUUSD_M1_UTC02";"Buy";"2021.05.05 05:15:00";"1780.13";"0,17000";"2021.05.06 16:50:00";"1810.20";"509,68";"115407,96";"IST";"PT";"-168,33";"511,19";"1d 11h 35m";""
"988";"XAUUSD_M1_UTC02";"Buy";"2021.05.13 17:00:00";"1822.31";"0,17000";"2021.05.14 20:30:00";"1837.75";"260,93";"115668,89";"IST";"End Of Friday (Time)";"-47,63";"320,59";"1d 3h 30m";""
"992";"XAUUSD_M1_UTC02";"Buy";"2021.06.04 16:39:00";"1889.45";"0,17000";"2021.06.04 20:30:00";"1889.51";"-0,59";"115668,30";"IST";"End Of Friday (Time)";"-38,51";"113,02";"3h 51m";""
"993";"XAUUSD_M1_UTC02";"Buy";"2021.06.09 18:34:00";"1891.78";"0,21000";"2021.06.10 10:13:00";"1882.57";"-195,40";"115472,91";"IST";"SL";"-193,41";"29,15";"15h 39m";""
"994";"XAUUSD_M1_UTC02";"Buy";"2021.06.10 17:00:00";"1889.72";"0,18000";"2021.06.11 12:28:00";"1889.19";"-11,24";"115461,67";"IST";"TrailingStop";"-37,30";"238,10";"19h 28m";""
"1031";"XAUUSD_M1_UTC02";"Buy";"2021.06.23 16:47:00";"1792.27";"0,19000";"2021.06.23 20:07:00";"1782.13";"-194,36";"115267,30";"IST";"SL";"-192,66";"48,79";"3h 20m";""
"1042";"XAUUSD_M1_UTC02";"Buy";"2021.06.25 12:21:00";"1784.85";"0,22000";"2021.06.25 20:30:00";"1778.14";"-149,58";"115117,73";"IST";"End Of Friday (Time)";"-190,56";"119,20";"8h 9m";""
"1044";"XAUUSD_M1_UTC02";"Buy";"2021.06.28 08:30:00";"1783.96";"0,25000";"2021.06.28 11:22:00";"1776.07";"-199,48";"114918,24";"IST";"SL";"-197,25";"43,95";"2h 52m";""
"1047";"XAUUSD_M1_UTC02";"Buy";"2021.07.20 04:00:00";"1814.21";"0,21000";"2021.07.20 17:44:00";"1811.39";"-61,12";"114857,12";"IST";"TrailingStop";"-59,22";"224,45";"13h 44m";""
"1049";"XAUUSD_M1_UTC02";"Buy";"2021.07.26 06:02:00";"1805.56";"0,21000";"2021.07.26 21:21:00";"1796.41";"-194,05";"114663,07";"IST";"TrailingStop";"-192,15";"122,60";"15h 19m";""
"1051";"XAUUSD_M1_UTC02";"Buy";"2021.08.04 04:53:00";"1812.66";"0,28000";"2021.08.04 16:08:00";"1830.46";"495,86";"115158,94";"IST";"PT";"-55,50";"498,40";"11h 15m";""
"1052";"XAUUSD_M1_UTC02";"Buy";"2021.08.26 17:30:00";"1792.46";"0,25000";"2021.08.27 14:06:00";"1792.58";"0,76";"115159,70";"IST";"TrailingStop";"-92,38";"313,63";"20h 36m";""
"1053";"XAUUSD_M1_UTC02";"Buy";"2021.08.27 17:00:00";"1792.80";"0,22000";"2021.08.27 19:43:00";"1816.47";"518,77";"115678,46";"IST";"PT";"0,00";"520,74";"2h 43m";""
"1057";"XAUUSD_M1_UTC02";"Buy";"2021.09.13 17:11:00";"1797.37";"0,23000";"2021.09.14 11:08:00";"1788.90";"-196,88";"115481,59";"IST";"SL";"-194,81";"20,56";"17h 57m";""
"1058";"XAUUSD_M1_UTC02";"Buy";"2021.09.14 17:11:00";"1794.92";"0,21000";"2021.09.15 17:35:00";"1793.63";"-28,97";"115452,61";"IST";"TrailingStop";"-27,09";"286,40";"1d 0h 24m";""
"1087";"XAUUSD_M1_UTC02";"Buy";"2021.09.21 14:47:00";"1768.30";"0,22000";"2021.09.22 21:50:00";"1767.76";"-13,83";"115438,79";"IST";"TrailingStop";"-38,10";"415,54";"1d 7h 3m";""
"1098";"XAUUSD_M1_UTC02";"Buy";"2021.09.27 05:42:00";"1760.48";"0,20000";"2021.09.27 11:35:00";"1750.64";"-198,56";"115240,23";"IST";"SL";"-196,80";"5,16";"5h 53m";""
"1114";"XAUUSD_M1_UTC02";"Buy";"2021.09.30 17:09:00";"1748.43";"0,20000";"2021.10.01 20:30:00";"1758.32";"196,05";"115436,28";"IST";"End Of Friday (Time)";"-42,08";"314,96";"1d 3h 21m";""
"1115";"XAUUSD_M1_UTC02";"Buy";"2021.10.08 08:01:00";"1757.00";"0,24000";"2021.10.08 16:01:00";"1777.31";"485,33";"115921,61";"IST";"PT";"-65,64";"487,44";"8h 0m";""
"1116";"XAUUSD_M1_UTC02";"Buy";"2021.10.11 08:30:00";"1757.72";"0,19000";"2021.10.13 15:39:00";"1762.19";"83,26";"116004,87";"IST";"TrailingStop";"-145,39";"375,38";"2d 7h 9m";""
"1117";"XAUUSD_M1_UTC02";"Buy";"2021.10.19 05:35:00";"1772.80";"0,23000";"2021.10.19 18:37:00";"1770.02";"-65,98";"115938,89";"IST";"TrailingStop";"-63,94";"281,47";"13h 2m";""
"1118";"XAUUSD_M1_UTC02";"Buy";"2021.10.27 18:00:00";"1792.30";"0,20000";"2021.10.29 15:05:00";"1790.32";"-41,39";"115897,50";"IST";"TrailingStop";"-39,60";"360,88";"1d 21h 5m";""
"1126";"XAUUSD_M1_UTC02";"Buy";"2021.11.01 14:46:00";"1790.77";"0,21000";"2021.11.03 02:29:00";"1783.51";"-154,34";"115743,16";"IST";"TrailingStop";"-152,46";"115,88";"1d 11h 43m";""
"1138";"XAUUSD_M1_UTC02";"Buy";"2021.11.04 14:00:00";"1783.38";"0,21000";"2021.11.05 17:26:00";"1807.25";"499,40";"116242,55";"IST";"PT";"-92,11";"501,27";"1d 3h 26m";""
"1145";"XAUUSD_M1_UTC02";"Buy";"2021.11.30 11:52:00";"1797.94";"0,18000";"2021.11.30 17:53:00";"1787.37";"-191,88";"116050,68";"IST";"TrailingStop";"-190,26";"192,20";"6h 1m";""
"1147";"XAUUSD_M1_UTC02";"Buy";"2021.12.06 20:01:00";"1781.07";"0,19000";"2021.12.08 16:40:00";"1779.65";"-28,67";"116022,01";"IST";"TrailingStop";"-169,14";"226,63";"1d 20h 39m";""
"1151";"XAUUSD_M1_UTC02";"Buy";"2021.12.10 15:33:00";"1781.44";"0,26000";"2021.12.10 20:30:00";"1784.04";"65,28";"116087,29";"IST";"End Of Friday (Time)";"-135,85";"206,91";"4h 57m";""
"1153";"XAUUSD_M1_UTC02";"Buy";"2021.12.15 22:29:00";"1778.63";"0,26000";"2021.12.16 17:16:00";"1797.80";"496,11";"116583,40";"IST";"PT";"-83,51";"498,42";"18h 47m";""
"1154";"XAUUSD_M1_UTC02";"Buy";"2021.12.21 09:46:00";"1792.15";"0,26000";"2021.12.21 17:36:00";"1788.21";"-104,77";"116478,63";"IST";"TrailingStop";"-102,44";"215,49";"7h 50m";""
"1157";"XAUUSD_M1_UTC02";"Buy";"2022.01.04 16:53:00";"1810.60";"0,25000";"2022.01.05 21:11:00";"1815.18";"112,24";"116590,87";"IST";"TrailingStop";"-79,80";"474,60";"1d 4h 18m";""
"1158";"XAUUSD_M1_UTC02";"Buy";"2022.01.19 11:17:00";"1816.35";"0,26000";"2022.01.19 17:06:00";"1836.12";"511,66";"117102,52";"IST";"PT";"-20,33";"514,02";"5h 49m";""
"1170";"XAUUSD_M1_UTC02";"Buy";"2022.02.01 11:04:00";"1805.90";"0,22000";"2022.02.02 07:08:00";"1797.12";"-195,15";"116907,38";"IST";"SL";"-193,16";"60,24";"20h 4m";""
"1171";"XAUUSD_M1_UTC02";"Buy";"2022.02.02 13:04:00";"1803.45";"0,27000";"2022.02.03 16:44:00";"1799.00";"-122,58";"116784,79";"IST";"TrailingStop";"-120,15";"196,24";"1d 3h 40m";""
"1172";"XAUUSD_M1_UTC02";"Buy";"2022.02.03 20:02:00";"1804.08";"0,21000";"2022.02.04 15:32:00";"1803.04";"-23,73";"116761,05";"IST";"TrailingStop";"-21,84";"225,08";"19h 30m";""
"1173";"XAUUSD_M1_UTC02";"Buy";"2022.02.04 16:41:00";"1804.92";"0,22000";"2022.02.04 20:30:00";"1807.46";"53,89";"116814,95";"IST";"End Of Friday (Time)";"-63,84";"119,57";"3h 49m";""
"1174";"XAUUSD_M1_UTC02";"Buy";"2022.02.28 12:54:00";"1905.39";"0,09000";"2022.02.28 18:56:00";"1891.66";"-124,43";"116690,52";"IST";"TrailingStop";"-123,57";"114,91";"6h 2m";""
"1175";"XAUUSD_M1_UTC02";"Buy";"2022.02.28 21:58:00";"1905.48";"0,09000";"2022.03.02 12:26:00";"1921.71";"145,21";"116835,73";"IST";"TrailingStop";"-37,91";"401,38";"1d 14h 28m";""
"1178";"XAUUSD_M1_UTC02";"Buy";"2022.03.21 16:15:00";"1935.82";"0,15000";"2022.03.22 10:58:00";"1923.31";"-189,10";"116646,63";"IST";"SL";"-187,65";"80,22";"18h 43m";""
"1181";"XAUUSD_M1_UTC02";"Buy";"2022.03.23 11:42:00";"1930.79";"0,18000";"2022.03.24 16:18:00";"1958.16";"490,92";"117137,55";"IST";"PT";"-107,32";"492,66";"1d 4h 36m";""
"1182";"XAUUSD_M1_UTC02";"Buy";"2022.04.06 15:43:00";"1927.80";"0,15000";"2022.04.08 20:30:00";"1941.57";"205,10";"117342,66";"IST";"End Of Friday (Time)";"-183,63";"304,32";"2d 4h 47m";""
"1216";"XAUUSD_M1_UTC02";"Buy";"2022.05.04 21:53:00";"1884.26";"0,14000";"2022.05.05 17:09:00";"1889.54";"72,60";"117415,27";"IST";"TrailingStop";"-52,53";"355,22";"19h 16m";""
"1221";"XAUUSD_M1_UTC02";"Buy";"2022.05.17 09:08:00";"1829.21";"0,14000";"2022.05.17 21:13:00";"1816.81";"-174,88";"117240,38";"IST";"TrailingStop";"-173,60";"95,03";"12h 5m";""
"1224";"XAUUSD_M1_UTC02";"Buy";"2022.05.18 18:44:00";"1824.19";"0,16000";"2022.05.19 10:02:00";"1812.06";"-195,54";"117044,84";"IST";"SL";"-194,08";"6,78";"15h 18m";""
"1225";"XAUUSD_M1_UTC02";"Buy";"2022.05.27 04:07:00";"1849.54";"0,21000";"2022.05.27 20:30:00";"1853.82";"87,94";"117132,78";"IST";"End Of Friday (Time)";"-35,95";"258,26";"16h 23m";""
"1226";"XAUUSD_M1_UTC02";"Buy";"2022.06.06 10:00:00";"1854.22";"0,25000";"2022.06.06 17:35:00";"1846.31";"-200,07";"116932,71";"IST";"SL";"-197,75";"88,20";"7h 35m";""
"1228";"XAUUSD_M1_UTC02";"Buy";"2022.06.07 13:45:00";"1850.34";"0,24000";"2022.06.09 14:12:00";"1846.67";"-90,30";"116842,41";"IST";"TrailingStop";"-194,69";"221,59";"2d 0h 27m";""
"1231";"XAUUSD_M1_UTC02";"Buy";"2022.06.27 03:00:00";"1831.44";"0,17000";"2022.06.27 17:33:00";"1825.29";"-106,11";"116736,30";"IST";"TrailingStop";"-104,55";"161,64";"14h 33m";""
"1235";"XAUUSD_M1_UTC02";"Buy";"2022.06.29 15:30:00";"1829.90";"0,23000";"2022.06.29 16:49:00";"1821.49";"-195,53";"116540,77";"IST";"SL";"-193,43";"70,33";"1h 19m";""
"1236";"XAUUSD_M1_UTC02";"Buy";"2022.07.04 08:12:00";"1813.05";"0,17000";"2022.07.05 11:51:00";"1801.44";"-198,91";"116341,86";"IST";"SL";"-197,37";"4,32";"1d 3h 39m";""
"1242";"XAUUSD_M1_UTC02";"Buy";"2022.07.19 13:54:00";"1717.08";"0,22000";"2022.07.20 09:03:00";"1708.00";"-201,65";"116140,21";"IST";"SL";"-199,76";"27,30";"19h 9m";""
"1244";"XAUUSD_M1_UTC02";"Buy";"2022.07.21 17:01:00";"1707.30";"0,16000";"2022.07.22 20:30:00";"1728.48";"337,51";"116477,73";"IST";"End Of Friday (Time)";"-58,91";"511,25";"1d 3h 29m";""
"1245";"XAUUSD_M1_UTC02";"Buy";"2022.08.03 19:14:00";"1760.28";"0,15000";"2022.08.04 21:09:00";"1793.35";"494,73";"116972,45";"IST";"PT";"-31,59";"496,05";"1d 1h 55m";""
"1252";"XAUUSD_M1_UTC02";"Buy";"2022.09.05 12:50:00";"1714.56";"0,22000";"2022.09.06 12:03:00";"1712.11";"-55,79";"116916,67";"IST";"TrailingStop";"-132,42";"264,13";"23h 13m";""
"1256";"XAUUSD_M1_UTC02";"Buy";"2022.09.07 17:30:00";"1709.55";"0,20000";"2022.09.08 16:14:00";"1711.26";"32,49";"116949,16";"IST";"TrailingStop";"-2,32";"370,90";"22h 44m";""
"1273";"XAUUSD_M1_UTC02";"Buy";"2022.09.21 13:14:00";"1674.94";"0,22000";"2022.09.21 17:45:00";"1666.14";"-195,44";"116753,72";"IST";"SL";"-193,60";"54,96";"4h 31m";""
"1274";"XAUUSD_M1_UTC02";"Buy";"2022.09.21 21:34:00";"1674.72";"0,22000";"2022.09.21 22:45:00";"1671.54";"-71,80";"116681,91";"IST";"TrailingStop";"-69,96";"291,02";"1h 11m";""
"1288";"XAUUSD_M1_UTC02";"Buy";"2022.09.28 16:47:00";"1648.77";"0,15000";"2022.09.29 08:45:00";"1643.97";"-73,24";"116608,68";"IST";"TrailingStop";"-72,00";"208,13";"15h 58m";""
"1305";"XAUUSD_M1_UTC02";"Buy";"2022.10.17 15:22:00";"1664.50";"0,17000";"2022.10.17 20:56:00";"1652.74";"-201,33";"116407,34";"IST";"SL";"-199,92";"64,06";"5h 34m";""
"1328";"XAUUSD_M1_UTC02";"Buy";"2022.10.21 18:24:00";"1645.65";"0,17000";"2022.10.21 20:30:00";"1651.00";"89,55";"116496,90";"IST";"End Of Friday (Time)";"-84,54";"146,17";"2h 6m";""
"1329";"XAUUSD_M1_UTC02";"Buy";"2022.11.04 06:33:00";"1640.97";"0,19000";"2022.11.04 15:58:00";"1667.51";"502,70";"116999,59";"IST";"PT";"0,00";"504,26";"9h 25m";""
"1330";"XAUUSD_M1_UTC02";"Buy";"2022.11.18 14:10:00";"1761.49";"0,21000";"2022.11.18 16:47:00";"1752.08";"-199,46";"116800,13";"IST";"SL";"-197,61";"53,93";"2h 37m";""
"1331";"XAUUSD_M1_UTC02";"Buy";"2022.12.06 14:06:00";"1779.16";"0,19000";"2022.12.06 20:42:00";"1768.78";"-198,91";"116601,23";"IST";"SL";"-197,22";"29,79";"6h 36m";""
"1332";"XAUUSD_M1_UTC02";"Buy";"2022.12.07 15:34:00";"1778.04";"0,20000";"2022.12.09 15:19:00";"1802.03";"478,02";"117079,25";"IST";"PT";"-42,44";"479,80";"1d 23h 45m";""
"1341";"XAUUSD_M1_UTC02";"Buy";"2022.12.16 16:53:00";"1789.26";"0,19000";"2022.12.16 20:30:00";"1790.31";"18,25";"117097,50";"IST";"End Of Friday (Time)";"-61,85";"85,27";"3h 37m";""
"1342";"XAUUSD_M1_UTC02";"Buy";"2022.12.20 08:15:00";"1789.94";"0,22000";"2022.12.20 16:51:00";"1812.39";"491,93";"117589,43";"IST";"PT";"-15,07";"493,90";"8h 36m";""
"1348";"XAUUSD_M1_UTC02";"Buy";"2022.12.23 18:10:00";"1802.03";"0,23000";"2022.12.23 20:30:00";"1796.17";"-136,85";"117452,58";"IST";"End Of Friday (Time)";"-147,77";"24,50";"2h 20m";""
"1349";"XAUUSD_M1_UTC02";"Buy";"2022.12.29 13:00:00";"1805.49";"0,22000";"2022.12.30 20:30:00";"1820.05";"318,33";"117770,91";"IST";"End Of Friday (Time)";"-21,01";"448,51";"1d 7h 30m";""
"1350";"XAUUSD_M1_UTC02";"Buy";"2023.01.06 12:15:00";"1836.19";"0,18000";"2023.01.06 17:50:00";"1863.04";"481,65";"118252,56";"IST";"PT";"-39,69";"483,30";"5h 35m";""
"1351";"XAUUSD_M1_UTC02";"Buy";"2023.01.27 04:12:00";"1931.14";"0,16000";"2023.01.27 17:48:00";"1919.30";"-190,98";"118061,57";"IST";"SL";"-189,44";"60,45";"13h 36m";""
"1352";"XAUUSD_M1_UTC02";"Buy";"2023.01.27 20:16:00";"1929.83";"0,16000";"2023.01.27 20:30:00";"1928.99";"-14,98";"118046,59";"IST";"End Of Friday (Time)";"-14,80";"9,55";"14m 0s";""
"1354";"XAUUSD_M1_UTC02";"Buy";"2023.01.31 17:40:00";"1927.89";"0,20000";"2023.02.01 22:41:00";"1952.59";"492,07";"118538,66";"IST";"PT";"-149,10";"494,00";"1d 5h 1m";""
"1390";"XAUUSD_M1_UTC02";"Buy";"2023.02.09 10:28:00";"1884.85";"0,18000";"2023.02.09 17:30:00";"1874.17";"-193,94";"118344,73";"IST";"SL";"-192,24";"94,46";"7h 2m";""
"1410";"XAUUSD_M1_UTC02";"Buy";"2023.02.28 17:00:00";"1822.14";"0,25000";"2023.03.01 16:39:00";"1841.71";"486,97";"118831,70";"IST";"PT";"-37,65";"489,25";"23h 39m";""
"1415";"XAUUSD_M1_UTC02";"Buy";"2023.04.20 13:03:00";"2001.03";"0,17000";"2023.04.21 09:28:00";"1990.56";"-179,69";"118652,01";"IST";"TrailingStop";"-177,99";"190,83";"20h 25m";""
"1416";"XAUUSD_M1_UTC02";"Buy";"2023.04.25 08:13:00";"1992.38";"0,18000";"2023.04.25 14:01:00";"1981.38";"-199,79";"118452,21";"IST";"SL";"-198,00";"86,49";"5h 48m";""
"1417";"XAUUSD_M1_UTC02";"Buy";"2023.04.25 19:10:00";"1991.68";"0,15000";"2023.04.26 19:19:00";"1986.68";"-76,49";"118375,72";"IST";"TrailingStop";"-75,00";"262,86";"1d 0h 9m";""
"1421";"XAUUSD_M1_UTC02";"Buy";"2023.04.28 17:38:00";"1992.11";"0,17000";"2023.04.28 20:30:00";"1990.07";"-36,37";"118339,34";"IST";"End Of Friday (Time)";"-78,97";"47,69";"2h 52m";""
"1422";"XAUUSD_M1_UTC02";"Buy";"2023.05.02 14:04:00";"1989.42";"0,15000";"2023.05.03 18:10:00";"2022.67";"497,26";"118836,60";"IST";"PT";"-75,22";"498,75";"1d 4h 6m";""
"1423";"XAUUSD_M1_UTC02";"Buy";"2023.05.08 09:00:00";"2021.62";"0,15000";"2023.05.10 17:38:00";"2031.04";"139,78";"118976,39";"IST";"TrailingStop";"-57,24";"397,41";"2d 8h 38m";""
