"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"124";"XAUUSD_M1_UTC02";"Buy";"2019.07.26 15:01:00";"1421.03";"0,30000";"2019.07.26 15:30:00";"1415.41";"-170,73";"109542,97";"IS";"SL";"-168,60";"6,54";"29m 0s";""
"125";"XAUUSD_M1_UTC02";"Buy";"2019.07.26 16:03:00";"1421.01";"0,30000";"2019.07.26 20:30:00";"1419.32";"-52,83";"109490,13";"IS";"End Of Friday (Time)";"-121,26";"112,74";"4h 27m";""
"126";"XAUUSD_M1_UTC02";"Buy";"2019.07.29 03:47:00";"1420.66";"0,30000";"2019.07.29 16:40:00";"1415.02";"-171,33";"109318,80";"IS";"TrailingStop";"-169,20";"106,14";"12h 53m";""
"127";"XAUUSD_M1_UTC02";"Buy";"2019.07.29 17:18:00";"1420.48";"0,30000";"2019.07.31 19:21:00";"1425.87";"159,57";"109478,38";"IS";"TrailingStop";"-56,55";"413,34";"2d 2h 3m";""
"128";"XAUUSD_M1_UTC02";"Buy";"2019.08.01 19:47:00";"1419.81";"0,20000";"2019.08.01 22:03:00";"1442.10";"444,38";"109922,75";"IS";"PT";"-58,10";"445,80";"2h 16m";""
"129";"XAUUSD_M1_UTC02";"Buy";"2019.08.30 15:44:00";"1530.52";"0,20000";"2019.08.30 20:08:00";"1521.86";"-174,73";"109748,02";"IS";"SL";"-173,20";"44,70";"4h 24m";""
"130";"XAUUSD_M1_UTC02";"Buy";"2019.09.02 03:01:00";"1529.24";"0,20000";"2019.09.02 10:23:00";"1519.97";"-186,93";"109561,09";"IS";"SL";"-185,40";"11,50";"7h 22m";""
"131";"XAUUSD_M1_UTC02";"Buy";"2019.09.02 18:50:00";"1528.13";"0,20000";"2019.09.03 18:14:00";"1549.18";"419,47";"109980,56";"IS";"PT";"-133,50";"421,00";"23h 24m";""
"132";"XAUUSD_M1_UTC02";"Buy";"2019.09.16 16:00:00";"1501.59";"0,20000";"2019.09.18 21:00:00";"1499.67";"-39,90";"109940,66";"IS";"TrailingStop";"-163,64";"199,36";"2d 5h 0m";""
"133";"XAUUSD_M1_UTC02";"Buy";"2019.09.19 14:22:00";"1499.80";"0,20000";"2019.09.20 20:30:00";"1507.39";"150,30";"110090,96";"IS";"End Of Friday (Time)";"-66,04";"201,96";"1d 6h 8m";""
"134";"XAUUSD_M1_UTC02";"Buy";"2019.10.16 15:56:00";"1490.61";"0,30000";"2019.10.16 16:39:00";"1484.67";"-180,44";"109910,53";"IS";"SL";"-178,20";"26,04";"43m 0s";""
"135";"XAUUSD_M1_UTC02";"Buy";"2019.10.16 20:29:00";"1490.05";"0,20000";"2019.10.18 10:45:00";"1487.57";"-51,09";"109859,44";"IS";"TrailingStop";"-133,30";"145,16";"1d 14h 16m";""
"136";"XAUUSD_M1_UTC02";"Buy";"2019.10.21 06:12:00";"1490.35";"0,30000";"2019.10.21 18:14:00";"1485.30";"-153,74";"109705,70";"IS";"SL";"-151,50";"145,74";"12h 2m";""
"137";"XAUUSD_M1_UTC02";"Buy";"2019.10.22 10:38:00";"1488.87";"0,40000";"2019.10.22 17:47:00";"1484.23";"-188,58";"109517,13";"IS";"SL";"-185,60";"1,52";"7h 9m";""
"138";"XAUUSD_M1_UTC02";"Buy";"2019.10.22 21:52:00";"1488.59";"0,40000";"2019.10.24 10:16:00";"1488.99";"13,02";"109530,15";"IS";"TrailingStop";"-81,80";"307,12";"1d 12h 24m";""
"139";"XAUUSD_M1_UTC02";"Buy";"2019.10.30 21:31:00";"1496.41";"0,30000";"2019.10.31 15:50:00";"1510.91";"432,76";"109962,91";"IS";"PT";"-83,46";"435,00";"18h 19m";""
"140";"XAUUSD_M1_UTC02";"Buy";"2019.11.13 14:38:00";"1466.67";"0,30000";"2019.11.15 05:06:00";"1466.48";"-7,90";"109955,00";"IS";"TrailingStop";"-190,05";"235,95";"1d 14h 28m";""
"141";"XAUUSD_M1_UTC02";"Buy";"2019.11.22 11:03:00";"1468.87";"0,30000";"2019.11.22 17:00:00";"1464.40";"-136,30";"109818,70";"IS";"TrailingStop";"-134,10";"129,54";"5h 57m";""
"142";"XAUUSD_M1_UTC02";"Buy";"2019.12.10 13:25:00";"1466.04";"0,50000";"2019.12.10 18:42:00";"1462.63";"-174,17";"109644,53";"IS";"SL";"-170,50";"154,40";"5h 17m";""
"143";"XAUUSD_M1_UTC02";"Buy";"2019.12.11 10:17:00";"1465.72";"0,50000";"2019.12.11 21:50:00";"1475.96";"508,34";"110152,87";"IS";"PT";"-156,10";"512,00";"11h 33m";""
"144";"XAUUSD_M1_UTC02";"Buy";"2019.12.13 16:00:00";"1468.80";"0,30000";"2019.12.13 17:04:00";"1465.96";"-87,40";"110065,47";"IS";"TrailingStop";"-85,20";"146,34";"1h 4m";""
"145";"XAUUSD_M1_UTC02";"Buy";"2020.01.10 17:45:00";"1556.80";"0,20000";"2020.01.10 20:30:00";"1558.85";"39,44";"110104,91";"IS";"End Of Friday (Time)";"-18,64";"83,90";"2h 45m";""
"146";"XAUUSD_M1_UTC02";"Buy";"2020.01.22 14:10:00";"1556.30";"0,30000";"2020.01.23 09:42:00";"1554.75";"-48,83";"110056,08";"IS";"TrailingStop";"-53,25";"221,25";"19h 32m";""
"147";"XAUUSD_M1_UTC02";"Buy";"2020.01.29 11:10:00";"1569.76";"0,30000";"2020.01.30 16:35:00";"1573.81";"119,15";"110175,22";"IS";"TrailingStop";"-59,55";"396,75";"1d 5h 25m";""
"148";"XAUUSD_M1_UTC02";"Buy";"2020.02.12 02:48:00";"1568.48";"0,30000";"2020.02.12 10:33:00";"1563.11";"-163,45";"110011,77";"IS";"SL";"-161,10";"2,25";"7h 45m";""
"149";"XAUUSD_M1_UTC02";"Buy";"2020.02.13 01:48:00";"1567.77";"0,30000";"2020.02.14 16:57:00";"1581.98";"423,95";"110435,72";"IS";"PT";"-30,96";"426,30";"1d 15h 9m";""
"150";"XAUUSD_M1_UTC02";"Buy";"2020.02.26 18:10:00";"1639.73";"0,10000";"2020.02.27 22:37:00";"1637.77";"-20,42";"110415,30";"IS";"TrailingStop";"-37,25";"206,38";"1d 4h 27m";""
"151";"XAUUSD_M1_UTC02";"Buy";"2020.03.03 17:00:00";"1614.34";"0,10000";"2020.03.04 01:17:00";"1651.38";"369,59";"110784,89";"IS";"PT";"-34,12";"370,40";"8h 17m";""
"152";"XAUUSD_M1_UTC02";"Buy";"2020.04.22 04:15:00";"1691.10";"0,10000";"2020.04.23 17:24:00";"1736.79";"456,05";"111240,95";"OOS1";"PT";"-111,92";"456,90";"1d 13h 9m";""
"153";"XAUUSD_M1_UTC02";"Buy";"2020.05.05 11:06:00";"1700.94";"0,10000";"2020.05.06 15:42:00";"1694.98";"-60,45";"111180,49";"OOS1";"TrailingStop";"-79,42";"106,28";"1d 4h 36m";""
"154";"XAUUSD_M1_UTC02";"Buy";"2020.05.07 15:53:00";"1697.52";"0,20000";"2020.05.08 15:49:00";"1708.09";"209,70";"111390,20";"OOS1";"TrailingStop";"-75,04";"512,56";"23h 56m";""
"155";"XAUUSD_M1_UTC02";"Buy";"2020.05.12 10:21:00";"1702.97";"0,20000";"2020.05.14 16:42:00";"1727.43";"487,50";"111877,70";"OOS1";"PT";"-93,40";"489,20";"2d 6h 21m";""
"156";"XAUUSD_M1_UTC02";"Buy";"2020.05.22 10:00:00";"1735.69";"0,20000";"2020.05.22 20:30:00";"1736.15";"7,46";"111885,16";"OOS1";"End Of Friday (Time)";"-163,24";"85,30";"10h 30m";""
"157";"XAUUSD_M1_UTC02";"Buy";"2020.06.02 19:01:00";"1731.28";"0,20000";"2020.06.02 19:34:00";"1722.17";"-183,93";"111701,23";"OOS1";"SL";"-182,20";"0,00";"33m 0s";""
"158";"XAUUSD_M1_UTC02";"Buy";"2020.07.02 16:46:00";"1770.51";"0,20000";"2020.07.06 01:00:00";"1773.37";"55,43";"111756,66";"OOS1";"End Of Friday";"-28,44";"178,30";"3d 8h 14m";""
"159";"XAUUSD_M1_UTC02";"Buy";"2020.07.17 12:33:00";"1803.36";"0,30000";"2020.07.17 20:30:00";"1808.58";"153,89";"111910,55";"OOS1";"End Of Friday (Time)";"-16,86";"255,54";"7h 57m";""
"160";"XAUUSD_M1_UTC02";"Buy";"2020.08.17 10:35:00";"1956.73";"0,10000";"2020.08.18 15:17:00";"2010.06";"532,32";"112442,88";"OOS1";"PT";"-91,22";"533,30";"1d 4h 42m";""
"161";"XAUUSD_M1_UTC02";"Buy";"2020.08.24 15:00:00";"1951.23";"0,10000";"2020.08.24 17:43:00";"1935.04";"-162,88";"112280,00";"OOS1";"SL";"-161,90";"105,58";"2h 43m";""
"162";"XAUUSD_M1_UTC02";"Buy";"2020.08.28 06:01:00";"1936.74";"0,10000";"2020.08.28 20:30:00";"1965.91";"290,73";"112570,73";"OOS1";"End Of Friday (Time)";"-7,32";"369,78";"14h 29m";""
"163";"XAUUSD_M1_UTC02";"Buy";"2020.09.08 19:56:00";"1938.11";"0,10000";"2020.09.09 04:01:00";"1927.34";"-108,67";"112462,06";"OOS1";"SL";"-107,70";"26,38";"8h 5m";""
"164";"XAUUSD_M1_UTC02";"Buy";"2020.09.14 13:07:00";"1942.62";"0,20000";"2020.09.15 08:31:00";"1968.78";"521,26";"112983,32";"OOS1";"PT";"-54,84";"523,20";"19h 24m";""
"165";"XAUUSD_M1_UTC02";"Buy";"2020.09.18 03:08:00";"1950.96";"0,10000";"2020.09.18 20:30:00";"1954.81";"37,52";"113020,84";"OOS1";"End Of Friday (Time)";"-59,75";"89,38";"17h 22m";""
"166";"XAUUSD_M1_UTC02";"Buy";"2020.10.08 15:16:00";"1895.51";"0,10000";"2020.10.08 17:28:00";"1885.39";"-102,15";"112918,70";"OOS1";"TrailingStop";"-101,20";"49,88";"2h 12m";""
"167";"XAUUSD_M1_UTC02";"Buy";"2020.10.20 17:36:00";"1904.24";"0,20000";"2020.10.21 17:22:00";"1928.38";"480,90";"113399,59";"OOS1";"PT";"-14,10";"482,80";"23h 46m";""
"168";"XAUUSD_M1_UTC02";"Buy";"2020.10.23 11:16:00";"1909.66";"0,20000";"2020.10.23 17:22:00";"1902.03";"-154,51";"113245,08";"OOS1";"SL";"-152,60";"88,96";"6h 6m";""
"169";"XAUUSD_M1_UTC02";"Buy";"2020.10.26 15:57:00";"1906.22";"0,20000";"2020.10.27 11:16:00";"1898.36";"-159,11";"113085,98";"OOS1";"TrailingStop";"-157,20";"81,90";"19h 19m";""
"170";"XAUUSD_M1_UTC02";"Buy";"2020.12.11 17:14:00";"1845.07";"0,10000";"2020.12.11 20:30:00";"1839.19";"-59,72";"113026,25";"OOS1";"End Of Friday (Time)";"-63,32";"25,78";"3h 16m";""
"171";"XAUUSD_M1_UTC02";"Buy";"2021.01.20 03:00:00";"1843.99";"0,20000";"2021.01.20 14:57:00";"1842.69";"-27,84";"112998,41";"OOS1";"TrailingStop";"-26,00";"265,30";"11h 57m";""
"172";"XAUUSD_M1_UTC02";"Buy";"2021.01.20 15:44:00";"1845.39";"0,20000";"2021.01.20 17:46:00";"1870.06";"491,55";"113489,96";"OOS1";"PT";"-3,34";"493,40";"2h 2m";""
"173";"XAUUSD_M1_UTC02";"Buy";"2021.02.08 13:33:00";"1820.40";"0,20000";"2021.02.09 11:34:00";"1847.26";"535,38";"114025,34";"OOS1";"PT";"-40,90";"537,20";"22h 1m";""
"174";"XAUUSD_M1_UTC02";"Buy";"2021.03.09 13:21:00";"1705.46";"0,10000";"2021.03.11 09:27:00";"1736.50";"309,55";"114334,89";"OOS1";"PT";"-29,72";"310,40";"1d 20h 6m";""
"1";"XAUUSD_M1_UTC02";"Buy";"2021.05.03 06:19:00";"1774.01";"0,10000";"2021.05.03 17:17:00";"1795.66";"215,61";"114550,50";"OOS1";"PT";"-17,82";"216,50";"10h 58m";""
"2";"XAUUSD_M1_UTC02";"Buy";"2021.05.04 20:46:00";"1778.87";"0,10000";"2021.05.05 15:31:00";"1770.73";"-82,29";"114468,21";"OOS1";"TrailingStop";"-81,40";"43,68";"18h 45m";""
"3";"XAUUSD_M1_UTC02";"Buy";"2021.05.13 15:31:00";"1818.45";"0,10000";"2021.05.14 20:30:00";"1837.75";"192,09";"114660,30";"OOS1";"End Of Friday (Time)";"-42,75";"227,18";"1d 4h 59m";""
"4";"XAUUSD_M1_UTC02";"Buy";"2021.06.04 16:52:00";"1890.29";"0,10000";"2021.06.04 20:30:00";"1889.51";"-8,75";"114651,55";"OOS1";"End Of Friday (Time)";"-21,05";"58,08";"3h 38m";""
"5";"XAUUSD_M1_UTC02";"Buy";"2021.06.09 18:33:00";"1891.65";"0,10000";"2021.06.10 10:24:00";"1880.89";"-108,55";"114543,02";"OOS1";"SL";"-107,60";"15,18";"15h 51m";""
"6";"XAUUSD_M1_UTC02";"Buy";"2021.06.10 17:01:00";"1890.16";"0,10000";"2021.06.11 12:28:00";"1889.76";"-4,95";"114538,07";"OOS1";"TrailingStop";"-25,12";"127,88";"19h 27m";""
"7";"XAUUSD_M1_UTC02";"Buy";"2021.07.20 03:05:00";"1812.71";"0,10000";"2021.07.20 17:44:00";"1812.00";"-8,01";"114530,06";"OOS1";"TrailingStop";"-12,12";"121,88";"14h 39m";""
"8";"XAUUSD_M1_UTC02";"Buy";"2021.07.21 09:32:00";"1813.38";"0,10000";"2021.07.21 14:19:00";"1800.83";"-126,41";"114403,66";"OOS1";"SL";"-125,50";"2,78";"4h 47m";""
"9";"XAUUSD_M1_UTC02";"Buy";"2021.07.26 06:07:00";"1806.61";"0,10000";"2021.07.26 17:21:00";"1796.99";"-97,10";"114306,55";"OOS1";"TrailingStop";"-96,20";"47,88";"11h 14m";""
"10";"XAUUSD_M1_UTC02";"Buy";"2021.08.04 04:52:00";"1812.00";"0,20000";"2021.08.04 16:05:00";"1828.97";"337,59";"114644,14";"OOS1";"PT";"-26,44";"339,40";"11h 13m";""
"11";"XAUUSD_M1_UTC02";"Buy";"2021.09.14 15:57:00";"1798.68";"0,10000";"2021.09.15 17:08:00";"1794.21";"-45,60";"114598,54";"OOS1";"TrailingStop";"-79,42";"98,78";"1d 1h 11m";""
"12";"XAUUSD_M1_UTC02";"Buy";"2021.09.21 15:26:00";"1773.08";"0,10000";"2021.09.22 21:00:00";"1768.32";"-48,49";"114550,05";"OOS1";"TrailingStop";"-47,60";"85,78";"1d 5h 34m";""
"13";"XAUUSD_M1_UTC02";"Buy";"2021.09.23 13:11:00";"1772.50";"0,10000";"2021.09.23 15:58:00";"1762.94";"-96,49";"114453,56";"OOS1";"TrailingStop";"-95,60";"39,59";"2h 47m";""
"14";"XAUUSD_M1_UTC02";"Buy";"2021.09.30 17:27:00";"1752.54";"0,10000";"2021.10.01 20:30:00";"1758.32";"56,92";"114510,49";"OOS1";"End Of Friday (Time)";"-28,85";"116,38";"1d 3h 3m";""
"15";"XAUUSD_M1_UTC02";"Buy";"2021.10.08 11:00:00";"1756.36";"0,20000";"2021.10.08 15:40:00";"1776.07";"392,44";"114902,94";"OOS1";"PT";"-30,44";"394,20";"4h 40m";""
"16";"XAUUSD_M1_UTC02";"Buy";"2021.10.11 08:14:00";"1757.06";"0,10000";"2021.10.13 15:39:00";"1762.75";"56,02";"114958,95";"OOS1";"TrailingStop";"-69,92";"204,17";"2d 7h 25m";""
"17";"XAUUSD_M1_UTC02";"Buy";"2021.11.01 14:24:00";"1790.48";"0,10000";"2021.11.03 02:29:00";"1784.08";"-64,90";"114894,06";"OOS1";"TrailingStop";"-64,00";"58,08";"1d 12h 5m";""
"18";"XAUUSD_M1_UTC02";"Buy";"2021.11.04 14:22:00";"1784.98";"0,10000";"2021.11.05 14:31:00";"1785.33";"2,61";"114896,66";"OOS1";"TrailingStop";"-17,26";"150,44";"1d 0h 9m";""
"19";"XAUUSD_M1_UTC02";"Buy";"2021.11.30 16:48:00";"1802.96";"0,10000";"2021.11.30 17:51:00";"1790.13";"-129,20";"114767,47";"OOS1";"SL";"-128,30";"56,58";"1h 3m";""
"20";"XAUUSD_M1_UTC02";"Buy";"2021.12.06 08:39:00";"1785.29";"0,10000";"2021.12.07 15:39:00";"1773.20";"-121,79";"114645,67";"OOS1";"SL";"-120,90";"7,18";"1d 7h 0m";""
"21";"XAUUSD_M1_UTC02";"Buy";"2021.12.07 17:37:00";"1783.53";"0,10000";"2021.12.08 16:05:00";"1780.25";"-33,69";"114611,98";"OOS1";"TrailingStop";"-32,80";"94,68";"22h 28m";""
"22";"XAUUSD_M1_UTC02";"Buy";"2021.12.09 09:05:00";"1784.27";"0,20000";"2021.12.09 14:27:00";"1775.71";"-172,98";"114439,00";"OOS1";"SL";"-171,20";"64,70";"5h 22m";""
"23";"XAUUSD_M1_UTC02";"Buy";"2021.12.10 15:57:00";"1782.70";"0,20000";"2021.12.10 20:30:00";"1784.04";"25,02";"114464,02";"OOS1";"End Of Friday (Time)";"-81,04";"133,96";"4h 33m";""
"24";"XAUUSD_M1_UTC02";"Buy";"2021.12.15 22:35:00";"1779.88";"0,20000";"2021.12.16 18:32:00";"1798.15";"363,62";"114827,63";"OOS1";"PT";"-89,24";"365,40";"19h 57m";""
"25";"XAUUSD_M1_UTC02";"Buy";"2022.01.04 16:00:00";"1809.28";"0,20000";"2022.01.05 16:41:00";"1828.63";"385,19";"115212,83";"OOS1";"PT";"-61,04";"387,00";"1d 0h 41m";""
"26";"XAUUSD_M1_UTC02";"Buy";"2022.01.19 10:49:00";"1815.53";"0,20000";"2022.01.19 17:06:00";"1834.37";"374,98";"115587,81";"OOS1";"PT";"-25,02";"376,80";"6h 17m";""
"27";"XAUUSD_M1_UTC02";"Buy";"2022.02.02 15:16:00";"1806.88";"0,20000";"2022.02.03 16:36:00";"1799.53";"-148,81";"115439,00";"OOS1";"TrailingStop";"-147,00";"76,76";"1d 1h 20m";""
"28";"XAUUSD_M1_UTC02";"Buy";"2022.02.03 21:08:00";"1806.29";"0,10000";"2022.02.04 15:32:00";"1803.54";"-28,40";"115410,60";"OOS1";"TrailingStop";"-27,50";"85,08";"18h 24m";""
"29";"XAUUSD_M1_UTC02";"Buy";"2022.02.04 16:44:00";"1806.40";"0,10000";"2022.02.04 20:30:00";"1807.46";"9,70";"115420,30";"OOS1";"End Of Friday (Time)";"-43,82";"39,55";"3h 46m";""
"30";"XAUUSD_M1_UTC02";"Buy";"2022.02.28 10:32:00";"1900.78";"0,10000";"2022.02.28 18:51:00";"1892.91";"-79,65";"115340,65";"OOS1";"TrailingStop";"-78,70";"173,78";"8h 19m";""
"31";"XAUUSD_M1_UTC02";"Buy";"2022.02.28 21:20:00";"1901.38";"0,10000";"2022.03.02 12:26:00";"1922.87";"213,95";"115554,59";"OOS1";"TrailingStop";"-2,02";"486,98";"1d 15h 6m";""
"32";"XAUUSD_M1_UTC02";"Buy";"2022.03.21 20:57:00";"1939.98";"0,10000";"2022.03.22 10:55:00";"1924.44";"-156,37";"115398,23";"OOS1";"SL";"-155,40";"11,88";"13h 58m";""
"33";"XAUUSD_M1_UTC02";"Buy";"2022.03.23 13:03:00";"1934.16";"0,10000";"2022.03.24 16:30:00";"1960.44";"261,83";"115660,05";"OOS1";"PT";"-93,32";"262,80";"1d 3h 27m";""
"34";"XAUUSD_M1_UTC02";"Buy";"2022.04.06 16:33:00";"1928.94";"0,10000";"2022.04.08 20:30:00";"1941.57";"125,34";"115785,39";"OOS1";"End Of Friday (Time)";"-133,82";"191,48";"2d 3h 57m";""
"1";"XAUUSD_M1_UTC02";"Buy";"2022.05.04 21:53:00";"1884.26";"0,10000";"2022.05.05 17:01:00";"1892.08";"77,26";"115862,65";"OOS1";"TrailingStop";"-37,52";"253,73";"19h 8m";""
"2";"XAUUSD_M1_UTC02";"Buy";"2022.05.17 09:08:00";"1829.21";"0,10000";"2022.05.17 17:52:00";"1819.41";"-98,91";"115763,73";"OOS1";"TrailingStop";"-98,00";"67,88";"8h 44m";""
"3";"XAUUSD_M1_UTC02";"Buy";"2022.05.18 18:44:00";"1824.19";"0,10000";"2022.05.19 08:15:00";"1813.43";"-108,51";"115655,23";"OOS1";"SL";"-107,60";"4,24";"13h 31m";""
"4";"XAUUSD_M1_UTC02";"Buy";"2022.05.27 04:07:00";"1849.54";"0,20000";"2022.05.27 20:30:00";"1853.82";"83,75";"115738,98";"OOS1";"End Of Friday (Time)";"-34,24";"245,96";"16h 23m";""
"5";"XAUUSD_M1_UTC02";"Buy";"2022.06.07 13:45:00";"1850.34";"0,20000";"2022.06.07 15:34:00";"1843.01";"-148,45";"115590,52";"OOS1";"SL";"-146,60";"29,96";"1h 49m";""
"6";"XAUUSD_M1_UTC02";"Buy";"2022.06.07 16:49:00";"1850.18";"0,20000";"2022.06.09 11:20:00";"1848.39";"-37,65";"115552,88";"OOS1";"TrailingStop";"-114,04";"187,86";"1d 18h 31m";""
"7";"XAUUSD_M1_UTC02";"Buy";"2022.06.27 03:00:00";"1831.44";"0,20000";"2022.06.27 16:33:00";"1827.38";"-83,03";"115469,84";"OOS1";"TrailingStop";"-81,20";"190,16";"13h 33m";""
"8";"XAUUSD_M1_UTC02";"Buy";"2022.06.29 15:30:00";"1829.90";"0,20000";"2022.06.29 16:44:00";"1822.44";"-151,03";"115318,81";"OOS1";"SL";"-149,20";"61,16";"1h 14m";""
"9";"XAUUSD_M1_UTC02";"Buy";"2022.07.04 08:12:00";"1813.05";"0,10000";"2022.07.05 11:10:00";"1802.75";"-103,91";"115214,91";"OOS1";"SL";"-103,00";"2,54";"1d 2h 58m";""
"10";"XAUUSD_M1_UTC02";"Buy";"2022.07.19 13:54:00";"1717.08";"0,20000";"2022.07.19 15:25:00";"1709.02";"-162,92";"115051,99";"OOS1";"SL";"-161,20";"24,82";"1h 31m";""
"11";"XAUUSD_M1_UTC02";"Buy";"2022.07.21 17:01:00";"1707.30";"0,10000";"2022.07.22 16:47:00";"1737.24";"298,55";"115350,54";"OOS1";"PT";"-36,82";"299,40";"23h 46m";""
"12";"XAUUSD_M1_UTC02";"Buy";"2022.08.03 19:14:00";"1760.28";"0,10000";"2022.08.04 19:19:00";"1790.24";"298,72";"115649,26";"OOS1";"PT";"-21,06";"299,60";"1d 0h 5m";""
"13";"XAUUSD_M1_UTC02";"Buy";"2022.09.05 12:50:00";"1714.56";"0,20000";"2022.09.06 10:28:00";"1713.83";"-16,31";"115632,95";"OOS1";"TrailingStop";"-120,38";"240,12";"21h 38m";""
"14";"XAUUSD_M1_UTC02";"Buy";"2022.09.07 17:30:00";"1709.55";"0,20000";"2022.09.08 16:05:00";"1713.08";"68,89";"115701,84";"OOS1";"TrailingStop";"-2,32";"370,90";"22h 35m";""
"15";"XAUUSD_M1_UTC02";"Buy";"2022.09.21 13:14:00";"1674.94";"0,20000";"2022.09.21 17:36:00";"1667.13";"-157,87";"115543,96";"OOS1";"SL";"-156,20";"49,96";"4h 22m";""
"16";"XAUUSD_M1_UTC02";"Buy";"2022.09.21 21:34:00";"1674.72";"0,20000";"2022.09.21 22:44:00";"1673.64";"-23,27";"115520,68";"OOS1";"TrailingStop";"-21,60";"264,56";"1h 10m";""
"17";"XAUUSD_M1_UTC02";"Buy";"2022.09.28 16:47:00";"1648.77";"0,10000";"2022.09.29 08:39:00";"1646.58";"-22,72";"115497,96";"OOS1";"TrailingStop";"-21,90";"138,75";"15h 52m";""
"18";"XAUUSD_M1_UTC02";"Buy";"2022.10.17 15:22:00";"1664.50";"0,10000";"2022.10.17 20:54:00";"1654.06";"-105,23";"115392,73";"OOS1";"SL";"-104,40";"37,68";"5h 32m";""
"19";"XAUUSD_M1_UTC02";"Buy";"2022.10.21 18:24:00";"1645.65";"0,10000";"2022.10.21 20:30:00";"1651.00";"52,68";"115445,41";"OOS1";"End Of Friday (Time)";"-49,73";"85,98";"2h 6m";""
"20";"XAUUSD_M1_UTC02";"Buy";"2022.11.04 06:33:00";"1640.97";"0,20000";"2022.11.04 15:13:00";"1665.01";"479,16";"115924,56";"OOS1";"PT";"0,00";"480,80";"8h 40m";""
"21";"XAUUSD_M1_UTC02";"Buy";"2022.11.18 14:10:00";"1761.49";"0,20000";"2022.11.18 16:47:00";"1753.14";"-168,76";"115755,80";"OOS1";"SL";"-167,00";"51,36";"2h 37m";""
"22";"XAUUSD_M1_UTC02";"Buy";"2022.12.06 14:06:00";"1779.16";"0,20000";"2022.12.06 20:21:00";"1769.95";"-185,98";"115569,82";"OOS1";"SL";"-184,20";"31,36";"6h 15m";""
"23";"XAUUSD_M1_UTC02";"Buy";"2022.12.16 16:53:00";"1789.26";"0,20000";"2022.12.16 20:30:00";"1790.31";"19,21";"115589,03";"OOS1";"End Of Friday (Time)";"-65,10";"89,76";"3h 37m";""
"24";"XAUUSD_M1_UTC02";"Buy";"2022.12.20 08:15:00";"1789.94";"0,20000";"2022.12.20 16:49:00";"1810.28";"405,01";"115994,04";"OOS1";"PT";"-13,70";"406,80";"8h 34m";""
"25";"XAUUSD_M1_UTC02";"Buy";"2022.12.23 18:10:00";"1802.03";"0,20000";"2022.12.23 20:30:00";"1796.17";"-119,00";"115875,04";"OOS1";"End Of Friday (Time)";"-128,50";"21,30";"2h 20m";""
"26";"XAUUSD_M1_UTC02";"Buy";"2022.12.29 13:00:00";"1805.49";"0,20000";"2022.12.30 20:04:00";"1825.66";"401,59";"116276,63";"OOS1";"PT";"-19,10";"403,40";"1d 7h 4m";""
"27";"XAUUSD_M1_UTC02";"Buy";"2023.01.06 12:15:00";"1836.19";"0,20000";"2023.01.06 17:11:00";"1860.52";"484,76";"116761,40";"OOS1";"PT";"-44,10";"486,60";"4h 56m";""
"28";"XAUUSD_M1_UTC02";"Buy";"2023.01.27 04:12:00";"1931.14";"0,10000";"2023.01.27 06:20:00";"1920.64";"-105,97";"116655,43";"OOS1";"SL";"-105,00";"0,00";"2h 8m";""
"29";"XAUUSD_M1_UTC02";"Buy";"2023.01.27 16:00:00";"1930.10";"0,20000";"2023.01.27 17:46:00";"1920.29";"-198,13";"116457,30";"OOS1";"SL";"-196,20";"20,50";"1h 46m";""
"30";"XAUUSD_M1_UTC02";"Buy";"2023.01.27 20:16:00";"1929.83";"0,10000";"2023.01.27 20:30:00";"1928.99";"-9,36";"116447,94";"OOS1";"End Of Friday (Time)";"-9,25";"5,97";"14m 0s";""
"31";"XAUUSD_M1_UTC02";"Buy";"2023.01.31 17:40:00";"1927.89";"0,20000";"2023.02.01 22:33:00";"1950.27";"445,67";"116893,61";"OOS1";"PT";"-149,10";"447,60";"1d 4h 53m";""
"32";"XAUUSD_M1_UTC02";"Buy";"2023.02.09 10:28:00";"1884.85";"0,20000";"2023.02.09 17:27:00";"1876.03";"-178,28";"116715,33";"OOS1";"TrailingStop";"-176,40";"104,96";"6h 59m";""
"33";"XAUUSD_M1_UTC02";"Buy";"2023.02.28 17:00:00";"1822.14";"0,20000";"2023.03.01 14:58:00";"1839.87";"352,78";"117068,10";"OOS1";"PT";"-30,12";"354,60";"21h 58m";""
"34";"XAUUSD_M1_UTC02";"Buy";"2023.04.20 13:03:00";"2001.03";"0,10000";"2023.04.21 09:27:00";"1992.92";"-82,10";"116986,00";"OOS1";"TrailingStop";"-81,10";"112,25";"20h 24m";""
"35";"XAUUSD_M1_UTC02";"Buy";"2023.04.25 08:13:00";"1992.38";"0,20000";"2023.04.25 13:55:00";"1982.62";"-197,19";"116788,81";"OOS1";"SL";"-195,20";"96,10";"5h 42m";""
"36";"XAUUSD_M1_UTC02";"Buy";"2023.04.25 19:10:00";"1991.68";"0,10000";"2023.04.26 19:06:00";"1989.07";"-27,10";"116761,71";"OOS1";"TrailingStop";"-35,32";"175,24";"23h 56m";""
